replica,cpu,heap,previous_tps,instant_tps,cpu_usage,memory_usage,num_request,expected_tps
5,5,4,36.88,46.47,0.198,0.605,46.47,50.0
5,5,5,46.47,45.06,0.365,0.546,45.06,50.0
4,5,5,45.06,45.28,0.334,0.586,45.27,50.0
4,4,5,45.28,39.12,0.344,0.577,39.11,50.0
3,4,5,39.12,40.94,0.225,0.612,40.93,50.0
4,4,5,40.94,33.28,0.223,0.572,33.27,50.0
4,5,5,33.28,41.8,0.393,0.517,41.8,50.0
3,5,5,41.8,42.4,0.361,0.55,42.4,50.0
3,5,4,42.4,38.53,0.312,0.586,38.52,50.0
2,5,4,38.53,46.06,0.158,0.602,46.07,50.0
2,4,4,46.06,29.77,0.371,0.567,29.76,50.0
2,4,4,29.77,29.88,0.371,0.567,29.87,50.0
2,5,4,29.88,40.66,0.371,0.53,40.67,50.0
2,5,4,40.66,42.8,0.371,0.557,42.8,50.0
1,5,4,42.8,46.6,0.223,0.54,46.6,50.0
1,5,4,46.6,47.94,0.223,0.597,47.94,50.0
1,5,5,47.94,38.0,0.486,0.544,38.0,50.0
1,5,6,38.0,33.88,0.478,0.571,33.87,50.0
1,4,6,33.88,29.2,0.393,0.586,29.21,50.0
1,4,7,29.2,19.47,0.399,0.639,19.47,50.0
1,4,7,19.47,28.47,0.399,0.639,28.47,50.0
2,4,7,28.47,26.11,0.358,0.621,26.11,50.0
3,4,7,26.11,30.0,0.248,0.621,30.0,50.0
3,5,7,30.0,37.72,0.331,0.516,37.73,50.0
3,5,8,37.72,39.28,0.333,0.604,39.29,50.0
3,5,8,39.28,43.2,0.333,0.607,43.2,50.0
3,5,8,43.2,39.47,0.333,0.607,39.47,50.0
3,5,8,39.47,40.84,0.256,0.623,40.83,50.0
4,5,8,40.84,37.75,0.234,0.609,37.76,50.0
4,5,8,37.75,46.28,0.234,0.629,46.28,50.0
4,5,8,46.28,47.72,0.234,0.629,47.73,50.0
3,5,8,47.72,45.88,0.102,0.668,45.87,50.0
3,6,8,45.88,46.1,0.243,0.602,46.08,50.0
4,6,8,46.1,44.62,0.23,0.627,44.62,50.0
4,5,8,44.62,46.2,0.404,0.575,46.2,50.0
4,5,9,46.2,42.12,0.418,0.598,42.14,50.0
4,5,9,42.12,43.88,0.418,0.598,43.87,50.0
3,5,9,43.88,41.2,0.238,0.604,41.2,50.0
2,5,9,41.2,46.2,0.176,0.622,46.18,50.0
1,5,9,46.2,47.94,0.166,0.617,47.93,50.0
1,6,9,47.94,39.53,0.582,0.607,39.52,50.0
1,7,9,39.53,42.6,0.677,0.545,42.59,50.0
1,8,9,42.6,46.3,0.656,0.584,46.32,50.0
1,8,9,46.3,46.12,0.656,0.584,46.13,50.0
1,7,9,46.12,44.06,0.662,0.613,44.07,50.0
1,8,9,44.06,45.3,0.701,0.6,45.3,50.0
2,8,9,45.3,47.44,0.372,0.663,47.43,50.0
2,8,9,47.44,49.34,0.372,0.663,49.33,50.0
1,8,9,49.34,49.4,0.139,0.712,49.4,50.0
1,9,9,49.4,48.28,0.664,0.62,48.27,50.0
1,8,9,48.28,45.03,0.7,0.664,45.04,50.0
1,9,9,45.03,47.97,0.649,0.512,47.98,50.0
1,9,9,47.97,47.72,0.649,0.587,47.72,50.0
1,9,8,47.72,46.8,0.789,0.519,46.81,50.0
1,9,8,46.8,49.06,0.789,0.519,49.07,50.0
1,9,8,49.06,47.06,0.789,0.585,47.07,50.0
1,8,8,47.06,46.2,0.488,0.588,46.19,50.0
1,8,7,46.2,47.03,0.67,0.557,47.02,50.0
2,8,7,47.03,47.53,0.393,0.617,47.53,50.0
3,8,7,47.53,47.78,0.317,0.614,47.77,50.0
3,8,7,47.78,49.16,0.317,0.633,49.17,50.0
2,8,7,49.16,50.2,0.1,0.692,50.19,50.0
2,7,7,50.2,46.03,0.344,0.576,46.02,50.0
2,7,8,46.03,46.62,0.387,0.6,46.64,50.0
2,8,8,46.62,47.62,0.425,0.584,47.62,50.0
2,8,7,47.62,48.34,0.393,0.561,48.34,50.0
2,9,7,48.34,50.2,0.34,0.548,50.2,50.0
2,8,7,50.2,47.22,0.424,0.544,47.22,50.0
2,8,6,47.22,48.1,0.385,0.528,48.08,50.0
2,7,6,48.1,46.3,0.424,0.586,46.3,50.0
2,8,6,46.3,48.1,0.365,0.559,48.09,50.0
1,8,6,48.1,46.28,0.284,0.602,46.27,50.0
1,8,7,46.28,46.44,0.637,0.552,46.43,50.0
2,8,7,46.44,47.3,0.378,0.565,47.3,50.0
2,8,7,47.3,47.2,0.378,0.565,47.2,50.0
2,7,7,47.2,45.7,0.498,0.554,45.69,50.0
2,6,7,45.7,45.94,0.428,0.583,45.95,50.0
2,6,6,45.94,44.22,0.421,0.566,44.22,50.0
2,7,6,44.22,46.34,0.418,0.572,46.33,50.0
3,7,6,46.34,47.16,0.322,0.601,47.17,50.0
3,7,7,47.16,49.03,0.294,0.585,49.03,50.0
3,7,7,49.03,48.22,0.294,0.597,48.21,50.0
3,7,6,48.22,43.38,0.395,0.594,43.38,50.0
3,7,7,43.38,48.0,0.277,0.559,48.0,50.0
3,7,6,48.0,47.6,0.289,0.53,47.59,50.0
3,7,6,47.6,47.53,0.289,0.53,47.53,50.0
2,7,6,47.53,48.28,0.181,0.567,48.27,50.0
2,6,6,48.28,44.0,0.451,0.566,44.0,50.0
2,7,6,44.0,44.8,0.398,0.537,44.82,50.0
1,7,6,44.8,48.72,0.504,0.606,48.73,50.0
1,7,5,48.72,46.72,0.585,0.522,46.72,50.0
1,6,5,46.72,41.03,0.573,0.54,41.03,50.0
1,6,6,41.03,40.7,0.579,0.516,40.69,50.0
1,6,6,40.7,36.6,0.579,0.516,36.6,50.0
2,6,6,36.6,39.97,0.527,0.605,39.98,50.0
2,6,6,39.97,47.12,0.442,0.605,47.13,50.0
2,5,6,47.12,39.0,0.344,0.59,39.0,50.0
1,5,6,39.0,47.8,0.244,0.648,47.8,50.0
1,5,7,47.8,37.3,0.489,0.531,37.3,50.0
1,6,7,37.3,38.56,0.581,0.535,38.56,50.0
1,6,6,38.56,42.84,0.575,0.548,42.83,50.0
1,7,6,42.84,39.97,0.636,0.587,39.97,50.0
2,7,6,39.97,45.0,0.37,0.623,45.0,50.0
2,8,6,45.0,47.62,0.367,0.57,47.62,50.0
2,9,6,47.62,49.66,0.423,0.534,49.67,50.0
2,8,6,49.66,47.62,0.351,0.547,47.62,50.0
2,9,6,47.62,49.03,0.417,0.547,49.03,50.0
2,9,7,49.03,49.62,0.368,0.566,49.62,50.0
3,9,7,49.62,49.66,0.315,0.599,49.66,50.0
4,9,7,49.66,50.94,0.226,0.603,50.93,50.0
5,9,7,50.94,51.53,0.191,0.604,51.54,50.0
5,9,7,51.53,50.28,0.191,0.618,50.28,50.0
5,9,6,50.28,50.38,0.391,0.516,50.37,50.0
5,8,6,50.38,49.97,0.289,0.556,49.98,50.0
5,8,7,49.97,49.78,0.272,0.533,49.78,50.0
6,8,7,49.78,50.22,0.201,0.55,50.21,50.0
6,8,6,50.22,49.78,0.277,0.504,49.77,50.0
6,8,6,49.78,50.1,0.277,0.519,50.1,50.0
6,9,6,50.1,49.62,0.463,0.546,49.62,50.0
6,9,7,49.62,51.28,0.273,0.534,51.28,50.0
6,9,8,51.28,50.1,0.261,0.545,50.08,50.0
6,8,8,50.1,49.25,0.276,0.597,49.25,50.0
6,7,8,49.25,48.94,0.331,0.561,48.94,50.0
6,7,7,48.94,49.47,0.345,0.53,49.47,50.0
6,8,7,49.47,49.97,0.26,0.547,49.98,50.0
6,9,7,49.97,49.97,0.275,0.533,49.97,50.0
6,8,7,49.97,49.88,0.295,0.54,49.87,50.0
6,8,7,49.88,49.97,0.295,0.548,49.97,50.0
6,8,7,49.97,49.6,0.295,0.548,49.6,50.0
6,7,7,49.6,48.72,0.257,0.554,48.71,50.0
6,6,7,48.72,45.88,0.367,0.56,45.87,50.0
6,7,7,45.88,49.25,0.334,0.538,49.24,50.0
6,7,6,49.25,48.12,0.336,0.543,48.12,50.0
6,8,6,48.12,51.38,0.263,0.517,51.37,50.0
6,9,6,51.38,49.94,0.26,0.524,49.95,50.0
6,8,6,49.94,50.03,0.284,0.514,50.03,50.0
6,8,5,50.03,50.5,0.272,0.511,50.49,50.0
6,8,4,50.5,49.94,0.304,0.517,49.94,50.0
6,9,4,49.94,50.4,0.25,0.52,50.4,50.0
6,9,4,50.4,50.3,0.25,0.531,50.31,50.0
6,8,4,50.3,49.0,0.442,0.501,49.0,50.0
6,7,4,49.0,48.12,0.342,0.526,48.12,50.0
6,7,4,48.12,50.34,0.342,0.544,50.34,50.0
6,7,5,50.34,50.62,0.222,0.54,50.62,50.0
6,7,4,50.62,48.3,0.432,0.513,48.3,50.0
6,8,4,48.3,49.6,0.285,0.514,49.6,50.0
6,8,4,49.6,51.3,0.285,0.529,51.31,50.0
6,8,4,51.3,49.53,0.285,0.529,49.53,50.0
6,7,4,49.53,48.6,0.266,0.533,48.58,50.0
6,7,5,48.6,48.5,0.333,0.527,48.51,50.0
6,6,5,48.5,46.66,0.373,0.532,46.67,50.0
6,7,5,46.66,49.4,0.314,0.519,49.42,50.0
6,6,5,49.4,45.22,0.364,0.527,45.21,50.0
6,6,4,45.22,46.56,0.388,0.534,46.56,50.0
5,6,4,46.56,49.12,0.366,0.564,49.13,50.0
4,6,4,49.12,45.0,0.167,0.573,45.0,50.0
5,6,4,45.0,50.06,0.173,0.599,50.06,50.0
5,6,4,50.06,50.12,0.173,0.599,50.13,50.0
5,5,4,50.12,44.47,0.336,0.54,44.48,50.0
4,5,4,44.47,43.53,0.303,0.568,43.53,50.0
5,5,4,43.53,47.34,0.186,0.577,47.34,50.0
5,5,5,47.34,48.44,0.375,0.574,48.45,50.0
5,4,5,48.44,40.4,0.306,0.574,40.41,50.0
4,4,5,40.4,42.38,0.185,0.589,42.36,50.0
4,4,5,42.38,44.06,0.185,0.589,44.07,50.0
4,4,6,44.06,37.4,0.34,0.573,37.4,50.0
4,4,6,37.4,40.0,0.34,0.573,40.0,50.0
4,4,7,40.0,37.2,0.251,0.625,37.2,50.0
3,4,7,37.2,40.75,0.233,0.661,40.74,50.0
3,4,8,40.75,39.34,0.251,0.639,39.33,50.0
3,5,8,39.34,41.38,0.259,0.579,41.37,50.0
3,4,8,41.38,34.7,0.278,0.666,34.69,50.0
3,4,9,34.7,38.06,0.269,0.645,38.07,50.0
3,4,9,38.06,35.66,0.269,0.674,35.67,50.0
3,4,8,35.66,37.0,0.256,0.628,37.0,50.0
3,5,8,37.0,39.66,0.267,0.586,39.65,50.0
3,4,8,39.66,34.53,0.294,0.634,34.53,50.0
4,4,8,34.53,38.9,0.208,0.628,38.91,50.0
4,4,9,38.9,36.2,0.271,0.607,36.2,50.0
4,4,8,36.2,39.44,0.271,0.592,39.43,50.0
5,4,8,39.44,43.03,0.203,0.607,43.04,50.0
4,4,8,43.03,46.47,0.157,0.636,46.47,50.0
5,4,8,46.47,43.3,0.16,0.64,43.3,50.0
5,4,8,43.3,47.0,0.16,0.64,47.0,50.0
5,4,7,47.0,41.1,0.274,0.582,41.09,50.0
4,4,7,41.1,42.8,0.245,0.589,42.8,50.0
4,4,7,42.8,44.28,0.162,0.589,44.27,50.0
4,5,7,44.28,40.94,0.401,0.57,40.93,50.0
5,5,7,40.94,43.9,0.234,0.619,43.91,50.0
5,4,7,43.9,39.84,0.258,0.602,39.84,50.0
6,4,7,39.84,34.34,0.168,0.612,34.33,50.0
5,4,7,34.34,48.53,0.125,0.65,48.53,50.0
4,4,7,48.53,43.72,0.115,0.674,43.73,50.0
4,4,7,43.72,43.72,0.115,0.674,43.73,50.0
5,4,7,43.72,43.34,0.134,0.668,43.33,50.0
5,5,7,43.34,46.88,0.357,0.596,46.88,50.0
5,4,7,46.88,40.0,0.253,0.576,40.0,50.0
5,5,7,40.0,46.6,0.374,0.639,46.59,50.0
4,5,7,46.6,44.47,0.182,0.662,44.48,50.0
4,6,7,44.47,46.62,0.25,0.597,46.63,50.0
5,6,7,46.62,49.4,0.233,0.613,49.42,50.0
5,6,8,49.4,49.53,0.372,0.589,49.52,50.0
4,6,8,49.53,46.53,0.332,0.607,46.53,50.0
4,6,7,46.53,46.28,0.325,0.552,46.29,50.0
3,6,7,46.28,44.53,0.286,0.57,44.53,50.0
3,6,7,44.53,47.6,0.19,0.57,47.6,50.0
3,6,7,47.6,46.3,0.19,0.586,46.32,50.0
2,6,7,46.3,46.28,0.168,0.633,46.29,50.0
3,6,7,46.28,44.34,0.289,0.581,44.33,50.0
2,6,7,44.34,48.72,0.139,0.659,48.73,50.0
2,6,7,48.72,49.8,0.102,0.659,49.8,50.0
2,5,7,49.8,43.8,0.419,0.543,43.8,50.0
2,5,8,43.8,39.34,0.42,0.56,39.33,50.0
2,5,7,39.34,42.94,0.44,0.576,42.93,50.0
2,5,7,42.94,41.6,0.44,0.619,41.6,50.0
1,5,7,41.6,44.66,0.209,0.72,44.67,50.0
1,5,8,44.66,30.0,0.487,0.528,30.0,50.0
1,4,8,30.0,25.88,0.397,0.605,25.87,50.0
1,4,7,25.88,27.8,0.399,0.61,27.79,50.0
1,5,7,27.8,40.25,0.488,0.534,40.26,50.0
2,5,7,40.25,33.44,0.416,0.625,33.43,50.0
1,5,7,33.44,48.12,0.341,0.671,48.13,50.0
1,5,6,48.12,35.38,0.499,0.563,35.39,50.0
1,5,6,35.38,35.72,0.499,0.563,35.73,50.0
2,5,6,35.72,32.6,0.386,0.624,32.59,50.0
2,6,6,32.6,44.8,0.391,0.54,44.8,50.0
1,6,6,44.8,44.47,0.539,0.56,44.47,50.0
1,6,6,44.47,44.94,0.32,0.56,44.93,50.0
1,5,6,44.94,35.06,0.494,0.511,35.07,50.0
2,5,6,35.06,34.75,0.403,0.616,34.76,50.0
2,5,7,34.75,41.12,0.417,0.595,41.13,50.0
2,6,7,41.12,44.1,0.451,0.565,44.1,50.0
3,6,7,44.1,41.4,0.329,0.601,41.42,50.0
3,7,7,41.4,47.38,0.244,0.57,47.37,50.0
3,7,7,47.38,48.16,0.244,0.599,48.17,50.0
3,7,6,48.16,46.84,0.363,0.537,46.84,50.0
3,7,5,46.84,47.03,0.268,0.549,47.03,50.0
3,6,5,47.03,45.03,0.288,0.559,45.04,50.0
2,6,5,45.03,47.12,0.202,0.587,47.13,50.0
2,6,4,47.12,45.16,0.418,0.571,45.15,50.0
2,7,4,45.16,45.53,0.397,0.562,45.53,50.0
2,7,5,45.53,44.4,0.438,0.528,44.41,50.0
2,7,5,44.4,43.12,0.438,0.541,43.11,50.0
3,7,5,43.12,45.88,0.33,0.562,45.87,50.0
3,6,5,45.88,44.6,0.326,0.559,44.58,50.0
3,6,5,44.6,45.25,0.326,0.578,45.24,50.0
4,6,5,45.25,46.12,0.189,0.6,46.11,50.0
5,6,5,46.12,47.5,0.189,0.622,47.51,50.0
5,7,5,47.5,49.38,0.273,0.525,49.37,50.0
5,6,5,49.38,48.38,0.342,0.532,48.37,50.0
5,5,5,48.38,44.8,0.361,0.551,44.8,50.0
5,5,6,44.8,45.8,0.374,0.581,45.8,50.0
5,5,6,45.8,45.9,0.374,0.607,45.9,50.0
4,5,6,45.9,45.3,0.189,0.62,45.32,50.0
4,4,6,45.3,39.6,0.322,0.616,39.58,50.0
4,4,5,39.6,39.78,0.323,0.591,39.77,50.0
4,4,4,39.78,36.53,0.333,0.527,36.53,50.0
4,5,4,36.53,45.25,0.264,0.581,45.24,50.0
4,5,4,45.25,46.25,0.264,0.597,46.24,50.0
3,5,4,46.25,41.84,0.165,0.603,41.84,50.0
3,5,4,41.84,40.2,0.165,0.61,40.2,50.0
3,6,4,40.2,45.2,0.369,0.504,45.2,50.0
3,7,4,45.2,47.3,0.292,0.55,47.3,50.0
3,7,4,47.3,47.78,0.292,0.565,47.78,50.0
4,7,4,47.78,47.03,0.279,0.566,47.04,50.0
4,8,4,47.03,48.5,0.28,0.532,48.51,50.0
3,8,4,48.5,49.06,0.258,0.545,49.07,50.0
4,8,4,49.06,49.7,0.186,0.562,49.68,50.0
4,8,4,49.7,50.44,0.186,0.579,50.44,50.0
5,8,4,50.44,50.78,0.12,0.576,50.78,50.0
5,8,4,50.78,50.28,0.12,0.576,50.27,50.0
5,8,5,50.28,49.25,0.312,0.522,49.24,50.0
4,8,5,49.25,49.94,0.336,0.535,49.93,50.0
4,7,5,49.94,47.72,0.272,0.539,47.72,50.0
4,6,5,47.72,45.84,0.361,0.54,45.84,50.0
5,6,5,45.84,48.06,0.218,0.568,48.05,50.0
5,6,4,48.06,48.5,0.349,0.549,48.51,50.0
5,6,4,48.5,49.16,0.349,0.568,49.17,50.0
5,5,4,49.16,47.0,0.299,0.566,47.0,50.0
4,5,4,47.0,45.4,0.268,0.583,45.4,50.0
3,5,4,45.4,46.53,0.145,0.602,46.53,50.0
3,4,4,46.53,38.53,0.257,0.581,38.52,50.0
3,5,4,38.53,41.34,0.309,0.522,41.33,50.0
3,4,4,41.34,38.0,0.282,0.602,38.0,50.0
4,4,4,38.0,23.53,0.223,0.586,23.53,50.0
3,4,4,23.53,44.34,0.164,0.638,44.33,50.0
3,4,5,44.34,37.53,0.254,0.548,37.52,50.0
3,4,4,37.53,36.53,0.265,0.541,36.53,50.0
3,4,5,36.53,40.0,0.28,0.552,40.0,50.0
3,4,5,40.0,33.56,0.28,0.596,33.57,50.0
3,5,5,33.56,41.2,0.287,0.561,41.2,50.0
3,6,5,41.2,44.6,0.303,0.536,44.6,50.0
3,7,5,44.6,48.16,0.303,0.544,48.16,50.0
3,7,6,48.16,47.72,0.307,0.592,47.73,50.0
3,7,5,47.72,47.44,0.379,0.53,47.45,50.0
4,7,5,47.44,47.38,0.257,0.558,47.36,50.0
4,6,5,47.38,45.88,0.346,0.552,45.86,50.0
4,5,5,45.88,43.4,0.393,0.525,43.4,50.0
4,5,4,43.4,43.28,0.388,0.508,43.27,50.0
5,5,4,43.28,45.16,0.228,0.553,45.17,50.0
5,5,4,45.16,48.56,0.228,0.575,48.56,50.0
5,5,4,48.56,48.94,0.228,0.575,48.93,50.0
5,6,4,48.94,48.78,0.275,0.526,48.79,50.0
5,5,4,48.78,44.75,0.378,0.538,44.76,50.0
5,6,4,44.75,48.72,0.322,0.537,48.72,50.0
5,7,4,48.72,50.88,0.32,0.539,50.87,50.0
5,7,4,50.88,49.7,0.32,0.552,49.69,50.0
6,7,4,49.7,49.53,0.158,0.563,49.52,50.0
6,7,5,49.53,48.78,0.348,0.554,48.77,50.0
6,8,5,48.78,50.12,0.267,0.523,50.11,50.0
6,9,5,50.12,50.0,0.249,0.521,49.99,50.0
5,9,5,50.0,50.06,0.245,0.536,50.07,50.0
5,8,5,50.06,50.03,0.214,0.519,50.03,50.0
5,9,5,50.03,51.06,0.244,0.523,51.07,50.0
6,9,5,51.06,51.22,0.221,0.545,51.21,50.0
6,9,4,51.22,50.03,0.27,0.523,50.02,50.0
5,9,4,50.03,50.12,0.241,0.539,50.13,50.0
4,9,4,50.12,50.0,0.145,0.553,50.0,50.0
4,8,4,50.0,47.97,0.49,0.511,47.97,50.0
4,7,4,47.97,47.62,0.333,0.551,47.63,50.0
4,7,5,47.62,46.88,0.335,0.54,46.88,50.0
5,7,5,46.88,50.0,0.226,0.562,50.0,50.0
4,7,5,50.0,48.94,0.155,0.588,48.93,50.0
4,7,4,48.94,47.3,0.292,0.534,47.31,50.0
3,7,4,47.3,47.94,0.271,0.551,47.93,50.0
3,8,4,47.94,49.2,0.415,0.506,49.19,50.0
3,8,5,49.2,49.38,0.241,0.525,49.37,50.0
2,8,5,49.38,47.0,0.212,0.571,47.0,50.0
3,8,5,47.0,49.6,0.223,0.57,49.6,50.0
3,7,5,49.6,47.47,0.282,0.544,47.48,50.0
3,7,4,47.47,47.34,0.297,0.553,47.34,50.0
2,7,4,47.34,45.72,0.217,0.608,45.73,50.0
2,7,4,45.72,48.6,0.189,0.608,48.6,50.0
3,7,4,48.6,48.3,0.283,0.619,48.32,50.0
4,7,4,48.3,48.4,0.207,0.616,48.42,50.0
3,7,4,48.4,48.53,0.111,0.649,48.53,50.0
2,7,4,48.53,49.34,0.07,0.675,49.33,50.0
2,7,4,49.34,49.28,0.07,0.675,49.27,50.0
2,7,5,49.28,44.84,0.386,0.561,44.84,50.0
2,7,4,44.84,46.88,0.355,0.532,46.86,50.0
1,7,4,46.88,43.12,0.266,0.587,43.13,50.0
1,7,5,43.12,42.44,0.629,0.557,42.45,50.0
1,8,5,42.44,45.84,0.637,0.539,45.85,50.0
1,9,5,45.84,46.88,0.686,0.538,46.89,50.0
1,8,5,46.88,46.97,0.669,0.506,46.96,50.0
1,9,5,46.97,47.44,0.65,0.546,47.43,50.0
2,9,5,47.44,48.56,0.338,0.565,48.56,50.0
2,9,4,48.56,49.75,0.386,0.563,49.74,50.0
3,9,4,49.75,49.4,0.287,0.585,49.41,50.0
3,8,4,49.4,48.66,0.26,0.551,48.66,50.0
3,7,4,48.66,48.1,0.292,0.526,48.1,50.0
4,7,4,48.1,48.3,0.244,0.566,48.3,50.0
4,8,4,48.3,49.16,0.273,0.528,49.16,50.0
3,8,4,49.16,47.06,0.263,0.541,47.07,50.0
4,8,4,47.06,48.8,0.198,0.566,48.82,50.0
4,9,4,48.8,50.47,0.288,0.537,50.46,50.0
4,8,4,50.47,49.1,0.288,0.516,49.08,50.0
4,9,4,49.1,50.34,0.31,0.519,50.34,50.0
4,9,4,50.34,49.78,0.31,0.531,49.78,50.0
4,8,4,49.78,49.12,0.472,0.508,49.14,50.0
4,8,5,49.12,49.84,0.286,0.525,49.83,50.0
4,9,5,49.84,50.4,0.258,0.526,50.42,50.0
4,9,5,50.4,50.28,0.258,0.542,50.28,50.0
4,9,6,50.28,49.97,0.437,0.538,49.97,50.0
4,9,6,49.97,50.06,0.437,0.566,50.07,50.0
4,9,7,50.06,49.94,0.451,0.531,49.95,50.0
4,9,8,49.94,49.78,0.315,0.559,49.78,50.0
4,8,8,49.78,49.12,0.291,0.591,49.14,50.0
4,8,9,49.12,49.44,0.283,0.573,49.45,50.0
4,7,9,49.44,47.88,0.318,0.585,47.89,50.0
3,7,9,47.88,48.12,0.352,0.598,48.13,50.0
3,7,8,48.12,48.06,0.25,0.592,48.05,50.0
3,8,8,48.06,49.72,0.26,0.561,49.73,50.0
4,8,8,49.72,49.3,0.225,0.615,49.31,50.0
4,9,8,49.3,49.6,0.433,0.589,49.59,50.0
4,9,7,49.6,50.0,0.288,0.551,50.0,50.0
3,9,7,50.0,47.12,0.263,0.578,47.13,50.0
2,9,7,47.12,49.28,0.203,0.597,49.27,50.0
2,9,8,49.28,50.38,0.512,0.55,50.39,50.0
2,9,7,50.38,50.47,0.359,0.546,50.46,50.0
2,9,6,50.47,49.72,0.365,0.567,49.73,50.0
2,8,6,49.72,48.16,0.405,0.568,48.15,50.0
2,7,6,48.16,46.22,0.414,0.565,46.23,50.0
3,7,6,46.22,45.6,0.323,0.616,45.59,50.0
3,8,6,45.6,48.62,0.238,0.553,48.63,50.0
4,8,6,48.62,49.12,0.244,0.58,49.14,50.0
4,9,6,49.12,49.8,0.28,0.534,49.81,50.0
4,9,5,49.8,50.12,0.279,0.519,50.13,50.0
4,9,4,50.12,50.38,0.277,0.508,50.39,50.0
4,9,5,50.38,50.22,0.275,0.511,50.22,50.0
3,9,5,50.22,49.28,0.255,0.536,49.27,50.0
2,9,5,49.28,49.4,0.17,0.571,49.4,50.0
2,8,5,49.4,47.44,0.529,0.529,47.45,50.0
2,8,5,47.44,47.8,0.529,0.529,47.8,50.0
3,8,5,47.8,47.34,0.362,0.55,47.33,50.0
3,8,4,47.34,49.75,0.236,0.526,49.75,50.0
3,7,4,49.75,47.53,0.286,0.563,47.54,50.0
2,7,4,47.53,46.6,0.201,0.579,46.6,50.0
2,7,5,46.6,45.03,0.406,0.572,45.04,50.0
1,7,5,45.03,48.94,0.255,0.629,48.93,50.0
1,8,5,48.94,46.16,0.613,0.518,46.15,50.0
1,9,5,46.16,47.2,0.648,0.564,47.2,50.0
1,9,6,47.2,48.97,0.672,0.546,48.96,50.0
1,9,6,48.97,48.47,0.672,0.546,48.47,50.0
1,9,5,48.47,48.38,0.727,0.528,48.39,50.0
2,9,5,48.38,49.03,0.361,0.558,49.03,50.0
1,9,5,49.03,49.47,0.199,0.642,49.47,50.0
1,9,4,49.47,48.12,0.61,0.54,48.14,50.0
2,9,4,48.12,48.78,0.369,0.583,48.79,50.0
2,9,4,48.78,49.53,0.369,0.602,49.52,50.0
2,8,4,49.53,47.3,0.56,0.515,47.32,50.0
2,8,5,47.3,47.7,0.381,0.547,47.69,50.0
2,8,5,47.7,47.94,0.381,0.547,47.93,50.0
2,7,5,47.94,45.3,0.5,0.542,45.3,50.0
2,8,5,45.3,47.72,0.344,0.531,47.72,50.0
3,8,5,47.72,47.06,0.305,0.588,47.05,50.0
3,7,5,47.06,47.38,0.296,0.561,47.39,50.0
3,8,5,47.38,48.44,0.271,0.549,48.44,50.0
3,8,5,48.44,49.94,0.271,0.567,49.93,50.0
3,7,5,49.94,46.9,0.336,0.525,46.91,50.0
2,7,5,46.9,48.88,0.221,0.556,48.87,50.0
1,7,5,48.88,49.47,0.202,0.626,49.47,50.0
1,7,4,49.47,44.0,0.539,0.57,44.0,50.0
1,8,4,44.0,45.7,0.614,0.525,45.69,50.0
2,8,4,45.7,47.0,0.358,0.565,46.99,50.0
2,9,4,47.0,48.88,0.43,0.537,48.86,50.0
1,9,4,48.88,49.94,0.331,0.602,49.93,50.0
2,9,4,49.94,49.03,0.331,0.557,49.03,50.0
2,9,5,49.03,48.53,0.374,0.564,48.54,50.0
3,9,5,48.53,49.1,0.267,0.602,49.08,50.0
3,9,5,49.1,49.6,0.267,0.613,49.59,50.0
4,9,5,49.6,50.5,0.139,0.606,50.5,50.0
3,9,5,50.5,49.72,0.093,0.638,49.73,50.0
3,9,6,49.72,49.34,0.404,0.521,49.34,50.0
3,8,6,49.34,48.72,0.25,0.562,48.73,50.0
3,8,5,48.72,49.84,0.242,0.56,49.84,50.0
3,7,5,49.84,47.2,0.296,0.544,47.18,50.0
3,7,6,47.2,47.4,0.315,0.563,47.42,50.0
3,8,6,47.4,50.03,0.336,0.577,50.04,50.0
2,8,6,50.03,48.28,0.205,0.58,48.27,50.0
2,9,6,48.28,49.12,0.342,0.603,49.11,50.0
3,9,6,49.12,49.62,0.288,0.62,49.64,50.0
3,9,6,49.62,49.47,0.288,0.64,49.48,50.0
3,9,6,49.47,49.66,0.288,0.64,49.67,50.0
3,9,5,49.66,49.78,0.412,0.545,49.77,50.0
2,9,5,49.78,48.4,0.283,0.589,48.4,50.0
2,9,5,48.4,47.66,0.21,0.589,47.67,50.0
2,9,6,47.66,48.6,0.426,0.562,48.6,50.0
2,9,6,48.6,47.6,0.426,0.562,47.6,50.0
2,8,6,47.6,48.6,0.437,0.532,48.59,50.0
2,7,6,48.6,46.2,0.407,0.556,46.2,50.0
1,7,6,46.2,46.34,0.271,0.617,46.33,50.0
1,8,6,46.34,46.28,0.584,0.58,46.28,50.0
1,8,5,46.28,46.25,0.658,0.537,46.24,50.0
1,9,5,46.25,46.7,0.715,0.554,46.69,50.0
1,9,4,46.7,46.8,0.615,0.559,46.82,50.0
1,9,5,46.8,47.22,0.604,0.509,47.21,50.0
1,9,6,47.22,48.88,0.604,0.509,48.87,50.0
1,9,5,48.88,49.94,0.376,0.565,49.93,50.0
1,9,6,49.94,47.2,0.645,0.562,47.2,50.0
2,9,6,47.2,48.47,0.346,0.597,48.47,50.0
1,9,6,48.47,50.06,0.147,0.654,50.07,50.0
1,9,5,50.06,47.47,0.651,0.535,47.47,50.0
2,9,5,47.47,49.06,0.369,0.583,49.05,50.0
2,9,4,49.06,49.1,0.386,0.54,49.09,50.0
