replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps
6,8,6,36.03,31.12,101,103,0.495,0.628,0.7388167999999999,232.59079792380942,106.35,31.13,0,45
6,9,5,31.12,37.12,115,120,0.465,0.642,0.9033333333333333,233.49413125714275,24.99,37.12,0,36
3,8,6,37.12,27.05,93,98,0.321,0.622,0.88025,234.37438125714274,38.77,27.04,0,27
4,9,5,27.05,36.72,172,179,0.534,0.671,0.9186666666666666,235.2930479238094,25.32,36.72,0,36
3,7,6,36.72,36.97,138,147,0.488,0.629,0.9394285714285714,236.232476495238,59.47,36.98,0,36
4,9,6,36.97,27.58,121,127,0.482,0.669,0.9071111111111111,237.1395876063491,23.75,27.58,0,27
5,9,5,27.58,36.97,140,143,0.436,0.638,0.8968888888888888,238.036476495238,25.11,36.96,0,36
6,8,8,36.97,36.53,89,95,0.482,0.678,0.8899999999999999,238.92647649523798,29.76,36.52,0,36
6,9,5,36.53,36.2,97,101,0.424,0.634,0.8942222222222223,239.8206987174602,28.39,36.18,0,36
6,8,6,36.2,36.66,84,87,0.446,0.637,0.9115,240.7321987174602,42.22,36.65,0,36
2,9,5,36.66,36.62,338,361,0.706,0.657,0.9568888888888889,241.6890876063491,28.22,36.62,0,36
5,9,7,36.62,27.61,102,108,0.411,0.667,0.881904761904762,242.57099236825385,28.19,27.61,0,27
1,9,5,27.61,26.72,188,223,0.841,0.596,0.980666888888889,243.55165925714275,82.03,26.72,0,27
6,8,5,26.72,36.94,69,75,0.469,0.627,0.91725,244.46890925714274,28.02,36.95,0,36
6,8,8,36.94,36.47,85,90,0.446,0.685,0.8827499999999999,245.35165925714273,28.15,36.46,0,36
2,9,5,36.47,36.56,314,338,0.65,0.685,0.9444444444444444,246.29610370158719,26.41,36.55,0,36
5,9,6,36.56,45.84,182,185,0.515,0.671,0.9144444444444444,247.21054814603164,24.36,45.83,0,45
3,8,6,45.84,36.56,279,290,0.413,0.653,0.90325,248.11379814603166,24.15,36.56,0,36
4,9,5,36.56,27.48,115,123,0.525,0.636,0.9166666666666667,249.0304648126983,27.43,27.49,0,27
5,9,6,27.48,27.48,97,100,0.417,0.651,0.8926666666666667,249.92313147936497,24.08,27.48,0,27
2,9,5,27.48,27.6,241,248,0.625,0.685,0.9388888888888889,250.86202036825387,24.78,27.6,0,27
5,9,4,27.6,18.55,61,67,0.359,0.628,0.8797777777777778,251.74179814603164,29.84,18.55,0,18
3,9,5,18.55,18.27,151,160,0.316,0.65,0.8702222222222222,252.61202036825387,22.52,18.27,0,18
2,8,7,18.27,18.3,144,150,0.53,0.666,0.9227857142857143,253.53480608253957,24.98,18.3,0,18
2,8,6,18.3,35.25,238,264,0.624,0.646,0.9436663999999999,254.4784724825396,72.97,35.26,0,36
4,8,8,35.25,27.36,107,113,0.453,0.684,0.88425,255.3627224825396,35.14,27.36,0,27
1,9,5,27.36,26.8,210,241,0.845,0.626,0.9831109777777778,256.34583346031735,86.91,26.79,0,27
4,8,4,26.8,36.53,121,130,0.517,0.661,0.92925,257.2750834603174,41.58,36.52,0,36
6,8,6,36.53,36.78,91,97,0.462,0.653,0.9155,258.1905834603174,28.74,36.79,0,36
3,9,6,36.78,54.66,429,437,0.525,0.711,0.9166666666666667,259.10725012698407,30.17,54.65,0,54
3,8,6,54.66,36.5,253,263,0.468,0.691,0.917,260.02425012698404,27.6,36.51,0,36
5,9,5,36.5,46.2,183,184,0.511,0.646,0.9135555555555556,260.9378056825396,23.99,46.19,0,45
6,8,8,46.2,27.39,66,73,0.432,0.636,0.867,261.8048056825396,25.57,27.39,0,27
5,9,5,27.39,27.28,92,97,0.391,0.656,0.8868888888888888,262.6916945714285,28.16,27.28,0,27
2,9,7,27.28,36.53,336,344,0.719,0.732,0.9597777777777778,263.6514723492063,42.4,36.52,0,36
6,8,6,36.53,36.84,88,93,0.46,0.625,0.915,264.5664723492063,31.53,36.84,0,36
6,9,5,36.84,36.78,95,101,0.455,0.607,0.9011111111111111,265.4675834603174,25.36,36.77,0,36
2,8,6,36.78,36.44,243,267,0.7,0.636,0.975,266.44258346031745,54.03,36.45,0,36
6,9,4,36.44,36.22,108,112,0.448,0.615,0.8995555555555556,267.342139015873,26.0,36.23,0,36
2,9,5,36.22,27.81,261,272,0.631,0.65,0.9402222222222222,268.28236123809523,28.74,27.82,0,27
5,9,4,27.81,27.42,108,114,0.42,0.625,0.8933333333333333,269.17569457142855,24.42,27.42,0,27
3,8,6,27.42,44.84,123,131,0.38,0.618,0.8928664000000001,270.06856097142855,67.04,44.84,0,45
2,9,6,44.84,36.47,285,309,0.71,0.675,0.9577777777777777,271.02633874920633,38.08,36.48,0,36
3,9,6,36.47,31.17,231,235,0.376,0.679,0.8030553555555555,271.8293941047619,59.86,31.17,0,36
4,9,5,31.17,36.53,165,173,0.488,0.626,0.9084444444444444,272.73783854920634,27.17,36.54,0,36
3,8,6,36.53,44.56,125,133,0.395,0.619,0.8928832,273.6307217492064,62.55,44.56,0,45
6,9,6,44.56,27.3,121,120,0.421,0.655,0.8935555555555554,274.52427730476194,29.03,27.29,0,27
4,9,5,27.3,27.08,74,80,0.663,0.62,0.9473333333333334,275.4716106380953,31.62,27.08,0,27
6,8,6,27.08,46.12,95,100,0.473,0.654,0.91825,276.3898606380953,37.26,46.14,0,45
6,7,6,46.12,34.94,31,35,0.417,0.603,0.9014764571428572,277.29133709523813,49.18,34.94,0,36
2,9,5,34.94,36.7,279,289,0.669,0.66,0.9486666666666667,278.2400037619048,37.61,36.69,0,36
5,9,5,36.7,27.66,120,118,0.485,0.625,0.7686113777777777,279.0086151396826,86.81,27.65,0,36
5,9,6,27.66,36.62,138,143,0.488,0.649,0.9084444444444444,279.91705958412706,23.72,36.63,0,36
3,8,5,36.62,27.69,209,218,0.432,0.652,0.908,280.8250595841271,23.05,27.68,0,27
4,9,5,27.69,26.34,133,142,0.432,0.639,0.8813336,281.7063931841271,32.93,26.34,0,27
5,8,8,26.34,37.03,133,136,0.455,0.7,0.8887499999999999,282.5951431841271,28.91,37.03,0,36
2,9,4,37.03,36.88,317,333,0.715,0.646,0.9588888888888889,283.554032073016,32.45,36.89,0,36
2,9,6,36.88,36.16,309,328,0.672,0.722,0.9493333333333334,284.50336540634936,31.5,36.16,0,36
2,8,6,36.16,36.94,308,326,0.691,0.688,0.97275,285.4761154063494,40.82,36.95,0,36
4,9,6,36.94,36.34,163,170,0.519,0.657,0.9153333333333333,286.3914487396827,28.76,36.33,0,36
6,9,7,36.34,27.61,65,70,0.386,0.62,0.8629206349206349,287.2543693746033,29.47,27.61,0,27
4,9,5,27.61,37.0,175,183,0.487,0.67,0.9082222222222223,288.1625915968255,28.69,37.01,0,36
6,7,6,37.0,36.34,45,50,0.45,0.647,0.9285714285714286,289.09116302539695,43.63,36.34,0,36
4,9,7,36.34,36.44,188,194,0.492,0.682,0.9041904761904762,289.99535350158743,23.07,36.45,0,36
2,8,4,36.44,36.22,263,287,0.65,0.639,0.9625,290.9578535015874,47.13,36.23,0,36
6,8,6,36.22,46.12,90,95,0.451,0.639,0.91275,291.8706035015874,37.57,46.14,0,45
2,8,6,46.12,36.28,233,226,0.282,0.662,0.8705,292.7411035015874,20.79,36.27,0,36
5,9,5,36.28,27.3,110,116,0.378,0.642,0.8839999999999999,293.62510350158743,25.66,27.3,0,27
5,9,4,27.3,27.39,98,102,0.408,0.639,0.8906666666666667,294.5157701682541,24.32,27.39,0,27
3,8,7,27.39,45.6,298,302,0.549,0.698,0.9366785714285715,295.45244873968267,36.01,45.58,0,45
6,7,6,45.6,45.66,53,58,0.472,0.624,0.9348571428571428,296.3873058825398,55.71,45.65,0,45
2,9,5,45.66,36.44,278,304,0.647,0.656,0.9437777777777778,297.3310836603176,41.34,36.43,0,36
5,9,5,36.44,24.48,105,108,0.426,0.618,0.7028334666666667,298.03391712698425,93.94,24.49,0,36
5,9,5,24.48,36.94,199,196,0.426,0.664,0.8946666666666667,298.92858379365094,17.55,36.93,0,36
4,8,8,36.94,27.22,58,65,0.601,0.652,0.91325,299.84183379365095,37.42,27.22,0,27
6,9,5,27.22,27.62,116,119,0.378,0.661,0.8839999999999999,300.72583379365096,31.33,27.62,0,27
2,8,4,27.62,36.94,168,193,0.703,0.666,0.97575,301.70158379365097,50.51,36.95,0,36
3,8,8,36.94,36.4,270,274,0.467,0.702,0.89225,302.59383379365096,32.9,36.42,0,36
6,8,5,36.4,36.8,83,89,0.451,0.618,0.91275,303.506583793651,33.68,36.8,0,36
3,9,7,36.8,36.84,281,289,0.432,0.702,0.8959999999999999,304.402583793651,22.75,36.85,0,36
2,9,5,36.84,36.72,299,309,0.71,0.688,0.9577777777777777,305.36036157142877,40.56,36.71,0,36
5,9,8,36.72,27.45,105,110,0.402,0.719,0.8690833333333332,306.2294449047621,28.85,27.45,0,27
5,9,5,27.45,18.27,72,76,0.372,0.631,0.8826666666666667,307.1121115714288,25.45,18.26,0,18
5,9,5,18.27,36.0,96,98,0.372,0.641,0.8826666666666667,307.9947782380955,21.7,36.0,0,36
6,7,8,36.0,34.88,36,39,0.503,0.605,0.8762976857142857,308.87107592380977,70.53,34.88,0,36
2,9,5,34.88,36.53,356,369,0.716,0.693,0.9591111111111111,309.83018703492087,37.57,36.54,0,36
5,9,7,36.53,36.78,145,152,0.452,0.669,0.8915873015873016,310.7217743365082,22.7,36.77,0,36
2,9,4,36.78,37.03,342,352,0.7,0.661,0.9555555555555555,311.67732989206377,35.29,37.03,0,36
3,8,6,37.03,27.19,206,213,0.406,0.692,0.9015,312.57882989206377,28.76,27.19,0,27
5,9,5,27.19,27.88,105,109,0.406,0.637,0.8902222222222222,313.469052114286,26.71,27.88,0,27
6,8,4,27.88,16.62,49,54,0.351,0.601,0.8417497999999999,314.310801914286,45.88,16.62,0,18
5,9,5,16.62,18.55,71,77,0.38,0.599,0.8844444444444444,315.19524635873046,27.18,18.55,0,18
3,8,8,18.55,36.7,244,249,0.474,0.737,0.9027499999999999,316.0979963587305,33.63,36.7,0,36
6,7,5,36.7,26.77,38,42,0.418,0.616,0.9140951714285714,317.01209153015907,48.52,26.76,0,27
5,9,5,26.77,37.03,146,151,0.455,0.652,0.9011111111111111,317.9132026412702,25.74,37.03,0,36
6,7,5,37.03,26.67,38,43,0.439,0.614,0.9180953714285716,318.83129801269877,37.73,26.67,0,27
5,9,5,26.67,27.55,103,107,0.397,0.624,0.8882222222222222,319.719520234921,24.6,27.55,0,27
5,8,6,27.55,37.28,115,121,0.455,0.641,0.9137500000000001,320.633270234921,34.99,37.29,0,36
6,8,8,37.28,36.97,93,99,0.455,0.644,0.8747499999999999,321.508020234921,27.28,36.97,0,36
2,9,7,36.97,36.6,345,375,0.671,0.639,0.9316825396825397,322.4397027746035,40.97,36.59,0,36
2,8,6,36.6,44.7,340,370,0.701,0.649,0.9709833999999999,323.41068617460354,75.28,44.68,0,45
6,8,6,44.7,24.48,101,98,0.494,0.6,0.7316668,324.14235297460357,112.63,24.49,0,36
5,9,5,24.48,27.4,103,107,0.4,0.628,0.8888888888888888,325.0312418634925,23.77,27.4,0,27
4,8,8,27.4,27.3,115,125,0.499,0.656,0.8887499999999999,325.9199918634925,23.92,27.3,0,27
2,8,6,27.3,43.06,236,262,0.687,0.661,0.9460166,326.8660084634925,80.07,43.07,0,45
3,9,8,43.06,36.53,115,120,0.591,0.662,0.8968333333333334,327.76284179682585,31.24,36.52,0,36
2,9,5,36.53,36.44,327,350,0.696,0.661,0.9546666666666667,328.7175084634925,27.23,36.43,0,36
5,8,4,36.44,36.56,116,122,0.438,0.638,0.9095,329.6270084634925,36.77,36.57,0,36
3,8,7,36.56,37.03,103,108,0.357,0.658,0.87725,330.5042584634925,38.7,37.04,0,36
6,8,6,37.03,25.72,62,67,0.412,0.643,0.8745558,331.3788142634925,41.49,25.72,0,27
4,9,5,25.72,27.52,135,140,0.47,0.633,0.9044444444444444,332.2832587079369,22.32,27.52,0,27
6,8,6,27.52,35.38,74,79,0.428,0.633,0.8965000000000001,333.1797587079369,37.06,35.37,0,36
2,8,6,35.38,37.12,218,223,0.273,0.649,0.86825,334.0480087079369,23.8,37.13,0,36
3,9,5,37.12,36.88,171,181,0.578,0.632,0.9284444444444444,334.97645315238134,23.59,36.88,0,36
2,9,6,36.88,36.66,316,340,0.708,0.647,0.9573333333333334,335.9337864857147,36.43,36.65,0,36
6,9,6,36.66,25.92,80,83,0.474,0.643,0.7373333333333334,336.671119819048,89.89,25.92,0,36
4,9,5,25.92,27.81,135,142,0.477,0.664,0.9059999999999999,337.577119819048,28.12,27.81,0,27
5,8,6,27.81,27.45,88,93,0.44,0.664,0.9099999999999999,338.487119819048,31.71,27.46,0,27
6,8,6,27.45,34.9,156,157,0.286,0.678,0.8534999999999999,339.340619819048,31.72,34.92,0,36
2,9,6,34.9,36.25,287,311,0.662,0.69,0.9471111111111111,340.2877309301591,44.25,36.25,0,36
4,8,6,36.25,35.7,128,135,0.493,0.661,0.9180834,341.2058143301591,39.88,35.69,0,36
2,8,6,35.7,36.06,285,286,0.505,0.714,0.92625,342.1320643301591,40.3,36.07,0,36
6,8,9,36.06,36.06,90,96,0.444,0.728,0.8727777777777778,343.0048421079369,36.31,36.07,0,36
2,8,6,36.06,42.88,231,252,0.693,0.625,0.9447163999999999,343.9495585079369,89.49,42.86,0,45
2,8,6,42.88,27.47,231,252,0.693,0.625,0.97325,344.9228085079369,36.4,27.47,0,27
5,9,9,27.47,36.62,108,114,0.558,0.707,0.8811111111111111,345.80391961904803,25.11,36.63,0,36
4,9,8,36.62,36.62,175,179,0.549,0.708,0.899,346.70291961904803,21.42,36.63,0,36
6,8,6,36.62,46.9,102,108,0.493,0.664,0.92325,347.626169619048,31.18,46.9,0,45
4,9,6,46.9,34.84,180,187,0.496,0.654,0.8908890222222223,348.51705864127024,32.78,34.84,0,36
4,9,5,34.84,37.03,170,175,0.472,0.652,0.9048888888888889,349.4219475301591,26.97,37.04,0,36
5,8,6,37.03,27.34,87,94,0.421,0.645,0.90525,350.32719753015914,26.81,27.35,0,27
5,9,5,27.34,27.61,108,115,0.38,0.622,0.8844444444444444,351.2116419746036,23.05,27.61,0,27
2,9,5,27.61,36.28,226,221,0.277,0.65,0.8615555555555556,352.0731975301592,20.82,36.27,0,36
5,8,6,36.28,36.6,127,131,0.43,0.661,0.9075,352.9806975301592,31.12,36.6,0,36
2,8,5,36.6,36.4,261,281,0.66,0.635,0.965,353.9456975301592,60.21,36.42,0,36
5,9,6,36.4,45.8,167,173,0.459,0.657,0.902,354.84769753015917,25.51,45.82,0,45
6,8,5,45.8,36.94,85,91,0.447,0.64,0.91175,355.75944753015915,30.54,36.94,0,36
4,9,5,36.94,27.1,113,117,0.449,0.635,0.8997777777777778,356.65922530793694,28.06,27.09,0,27
5,9,4,27.1,27.23,95,100,0.427,0.651,0.8948888888888888,357.5541141968258,23.46,27.23,0,27
4,8,8,27.23,44.56,123,132,0.555,0.691,0.9056332,358.45974739682583,50.22,44.56,0,45
6,7,6,44.56,36.78,55,61,0.466,0.629,0.9331428571428572,359.3928902539687,48.31,36.79,0,36
2,9,7,36.78,36.84,269,296,0.646,0.727,0.9435555555555555,360.33644580952426,50.33,36.85,0,36
2,8,6,36.84,36.47,326,344,0.674,0.634,0.9685,361.30494580952427,53.05,36.46,0,36
2,9,6,36.47,36.6,273,298,0.677,0.652,0.9504444444444444,362.2553902539687,42.71,36.6,0,36
4,9,6,36.6,21.62,129,133,0.401,0.668,0.7695557111111111,363.02494596507984,59.05,21.62,0,27
6,9,5,21.62,27.83,69,73,0.38,0.633,0.8844444444444444,363.9093904095243,29.3,27.83,0,27
2,8,9,27.83,36.72,331,350,0.712,0.736,0.9415555555555555,364.85094596507986,44.51,36.72,0,36
6,8,6,36.72,36.8,93,99,0.483,0.627,0.92075,365.77169596507986,26.34,36.81,0,36
2,9,5,36.8,36.5,262,288,0.642,0.635,0.9426666666666667,366.7143626317465,51.25,36.49,0,36
2,9,6,36.5,36.56,315,320,0.709,0.665,0.9575555555555555,367.671918187302,41.91,36.57,0,36
2,8,6,36.56,36.7,294,318,0.671,0.68,0.96775,368.63966818730205,41.28,36.7,0,36
1,9,7,36.7,26.77,170,202,0.837,0.706,0.9806665999999999,369.62033478730206,88.86,26.76,0,27
4,9,4,26.77,26.56,132,136,0.489,0.654,0.8991110666666666,370.5194458539687,33.75,26.57,0,27
6,8,8,26.56,55.8,142,147,0.53,0.685,0.90375,371.4231958539687,35.49,55.8,0,54
6,7,5,55.8,42.94,28,33,0.448,0.599,0.9006664,372.3238622539687,85.16,42.95,0,45
5,9,5,42.94,37.12,139,144,0.436,0.659,0.8968888888888888,373.2207511428576,24.93,37.14,0,36
2,9,5,37.12,36.94,227,215,0.333,0.709,0.874,374.0947511428576,27.42,36.93,0,36
5,9,4,36.94,45.97,206,210,0.462,0.668,0.9026666666666666,374.9974178095243,22.73,45.97,0,45
3,8,7,45.97,27.22,96,100,0.336,0.622,0.8617142857142857,375.8591320952386,25.43,27.22,0,27
6,9,5,27.22,27.16,67,72,0.41,0.623,0.8911111111111111,376.7502432063497,25.38,27.15,0,27
2,8,5,27.16,36.25,249,272,0.639,0.63,0.95975,377.7099932063497,56.26,36.26,0,36
6,7,4,36.25,43.44,50,56,0.486,0.618,0.9180569428571428,378.62805014920684,53.38,43.44,0,45
2,8,6,43.44,36.22,292,316,0.714,0.733,0.9785,379.60655014920684,66.84,36.22,0,36
4,9,7,36.22,36.94,159,166,0.517,0.652,0.9011746031746032,380.5077247523814,27.46,36.94,0,36
2,8,5,36.94,44.12,271,296,0.7,0.65,0.9631332,381.47085795238144,85.38,44.11,0,45
6,9,8,44.12,36.47,102,106,0.455,0.664,0.8671111111111112,382.33796906349255,22.78,36.46,0,36
2,9,5,36.47,27.31,296,301,0.614,0.684,0.9364444444444444,383.27441350793697,24.17,27.32,0,27
5,9,5,27.31,25.52,126,126,0.457,0.664,0.7268889555555555,384.00130246349255,88.19,25.52,0,36
4,8,5,25.52,44.47,143,152,0.525,0.65,0.92405,384.9253524634926,49.5,44.46,0,45
3,7,5,44.47,44.12,234,242,0.507,0.674,0.9331235428571428,385.8584760063497,69.73,44.12,0,45
4,9,9,44.12,36.25,148,155,0.508,0.708,0.8702222222222222,386.7286982285719,28.98,36.25,0,36
6,9,6,36.25,36.78,107,112,0.424,0.65,0.8942222222222223,387.6229204507941,23.81,36.78,0,36
2,9,5,36.78,27.34,198,201,0.605,0.64,0.9344444444444444,388.55736489523855,29.45,27.34,0,27
5,9,4,27.34,27.42,97,104,0.431,0.627,0.8957777777777778,389.4531426730163,30.06,27.42,0,27
2,8,6,27.42,36.75,283,296,0.689,0.661,0.97225,390.4253926730163,49.04,36.75,0,36
2,9,8,36.75,36.6,297,318,0.703,0.715,0.9349722222222222,391.3603648952385,48.58,36.6,0,36
2,8,6,36.6,35.9,253,274,0.656,0.639,0.9623332,392.3226980952385,71.44,35.9,0,36
2,9,6,35.9,36.78,311,335,0.693,0.693,0.954,393.2766980952385,38.73,36.78,0,36
2,8,6,36.78,36.38,252,264,0.684,0.667,0.971,394.2476980952385,57.82,36.39,0,36
2,8,6,36.38,27.58,404,410,0.684,0.717,0.971,395.2186980952385,18.69,27.58,0,27
5,9,9,27.58,27.33,77,85,0.524,0.697,0.8713333333333333,396.0900314285718,24.63,27.33,0,27
2,8,6,27.33,36.22,271,285,0.653,0.653,0.96325,397.05328142857184,60.42,36.23,0,36
6,8,6,36.22,32.0,116,113,0.498,0.606,0.7511666,397.8044480285718,101.48,32.0,0,45
4,9,6,32.0,36.47,167,172,0.521,0.66,0.9157777777777778,398.7202258063496,30.08,36.46,0,36
6,8,4,36.47,45.7,103,109,0.484,0.61,0.921,399.6412258063496,35.35,45.68,0,45
3,8,7,45.7,36.8,264,271,0.469,0.709,0.91725,400.55847580634963,31.38,36.82,0,36
6,9,6,36.8,27.3,69,73,0.399,0.641,0.8886666666666667,401.4471424730163,28.66,27.29,0,27
2,9,5,27.3,27.55,224,242,0.571,0.628,0.9268888888888889,402.37403136190517,35.38,27.54,0,27
5,9,4,27.55,36.84,116,122,0.447,0.657,0.8993333333333333,403.2733646952385,27.18,36.83,0,36
6,8,5,36.84,36.44,71,76,0.453,0.629,0.91325,404.1866146952385,33.14,36.44,0,36
2,8,5,36.44,36.0,214,223,0.29,0.691,0.8724999999999999,405.0591146952385,27.03,36.0,0,36
6,9,4,36.0,36.0,130,135,0.426,0.645,0.8946666666666667,405.9537813619052,28.55,36.01,0,36
2,9,5,36.0,36.56,326,341,0.661,0.639,0.9468888888888889,406.9006702507941,41.02,36.57,0,36
5,8,6,36.56,27.78,94,100,0.439,0.623,0.9097500000000001,407.8104202507941,25.17,27.78,0,27
5,9,5,27.78,27.94,94,98,0.431,0.651,0.8957777777777778,408.70619802857186,28.32,27.93,0,27
3,9,4,27.94,36.44,117,123,0.332,0.608,0.8737777777777778,409.57997580634964,23.77,36.44,0,36
6,8,5,36.44,36.5,80,84,0.423,0.646,0.90575,410.48572580634965,35.85,36.49,0,36
4,8,7,36.5,36.75,129,133,0.449,0.686,0.90825,411.39397580634966,41.12,36.76,0,36
6,8,6,36.75,36.84,79,85,0.466,0.651,0.9165,412.31047580634964,36.94,36.83,0,36
2,8,6,36.84,36.0,202,194,0.33,0.687,0.8825000000000001,413.19297580634964,19.86,36.0,0,36
6,8,6,36.0,20.34,71,74,0.409,0.642,0.7544724,413.94744820634963,81.21,20.35,0,27
4,9,5,20.34,17.92,84,89,0.418,0.609,0.890222488888889,414.8376706952385,28.18,17.92,0,18
5,9,6,17.92,36.56,131,132,0.445,0.663,0.8988888888888888,415.7365595841274,25.01,36.57,0,36
6,7,5,36.56,36.2,45,50,0.473,0.621,0.9351428571428572,416.67170244127027,43.26,36.19,0,36
2,9,4,36.2,36.72,303,316,0.697,0.666,0.9548888888888889,417.62659133015916,37.8,36.72,0,36
6,4,6,36.72,2.07,17,20,0.339,0.612,0.404,418.03059133015915,2689.79,2.07,0,36
4,9,5,2.07,37.0,136,145,0.54,0.659,0.92,418.95059133015917,27.22,37.0,0,36
6,7,5,37.0,25.2,26,29,0.412,0.596,0.8779366857142857,419.8285280158735,68.27,25.21,0,27
4,9,5,25.2,27.77,135,142,0.432,0.641,0.8959999999999999,420.7245280158735,24.41,27.77,0,27
3,8,6,27.77,36.7,110,117,0.588,0.605,0.947,421.6715280158735,60.76,36.7,0,36
4,8,6,36.7,30.42,184,190,0.367,0.705,0.7987500000000001,422.4702780158735,60.73,30.42,0,36
3,8,5,30.42,36.47,104,110,0.603,0.624,0.95075,423.4210280158735,47.15,36.48,0,36
2,8,6,36.47,35.75,249,274,0.628,0.659,0.9528336,424.3738616158735,72.24,35.75,0,36
2,8,7,35.75,35.44,273,293,0.625,0.692,0.9447974857142857,425.3186591015878,84.79,35.45,0,36
6,4,7,35.44,1.33,21,26,0.345,0.655,0.38180925714285713,425.70046835873063,2925.2,1.33,0,36
4,9,5,1.33,27.75,126,135,0.459,0.624,0.902,426.6024683587306,24.28,27.75,0,27
4,9,8,27.75,45.97,187,192,0.57,0.7,0.9016666666666666,427.50413502539726,32.26,45.98,0,45
3,7,6,45.97,35.6,164,173,0.478,0.676,0.9295712285714286,428.4337062539687,61.15,35.58,0,36
4,8,5,35.6,47.1,177,185,0.57,0.649,0.9425,429.3762062539687,39.77,47.08,0,45
6,9,5,47.1,35.62,111,116,0.463,0.623,0.8965552888888888,430.27276154285755,28.51,35.62,0,36
5,9,5,35.62,36.12,169,170,0.449,0.645,0.8997777777777778,431.17253932063534,18.33,36.13,0,36
6,9,4,36.12,27.34,83,87,0.352,0.609,0.8782222222222222,432.0507615428576,26.91,27.35,0,27
6,9,7,27.34,27.69,81,88,0.46,0.635,0.8836507936507936,432.9344123365084,24.35,27.68,0,27
2,9,5,27.69,36.72,321,339,0.725,0.673,0.961111111111111,433.8955234476195,44.39,36.72,0,36
2,9,5,36.72,37.03,481,466,0.725,0.73,0.961111111111111,434.8566345587306,18.89,37.03,0,36
4,8,8,37.03,36.03,54,61,0.673,0.651,0.931,435.7876345587306,44.3,36.03,0,36
6,9,6,36.03,36.62,94,99,0.466,0.638,0.9035555555555556,436.69119011428614,26.55,36.63,0,36
2,9,5,36.62,36.47,296,317,0.677,0.643,0.9504444444444444,437.6416345587306,33.92,36.46,0,36
6,8,6,36.47,27.4,55,60,0.42,0.625,0.905,438.54663455873055,30.0,27.41,0,27
4,9,5,27.4,27.61,136,144,0.451,0.614,0.9002222222222223,439.44685678095277,24.07,27.61,0,27
5,9,6,27.61,45.7,149,154,0.481,0.659,0.9068888888888889,440.35374566984166,28.21,45.69,0,45
6,7,8,45.7,50.12,42,48,0.479,0.655,0.8574959428571428,441.2112416126988,84.59,50.12,0,54
2,9,8,50.12,36.75,257,277,0.669,0.716,0.9276666666666666,442.13890827936547,38.33,36.74,0,36
4,9,5,36.75,36.53,190,198,0.555,0.638,0.9233333333333333,443.0622416126988,22.85,36.54,0,36
2,8,5,36.53,36.72,319,334,0.679,0.653,0.96975,444.0319916126988,49.51,36.72,0,36
3,8,6,36.72,27.77,94,101,0.603,0.606,0.95075,444.9827416126988,24.98,27.76,0,27
6,9,5,27.77,27.28,76,80,0.396,0.596,0.8879999999999999,445.8707416126988,27.41,27.28,0,27
2,8,4,27.28,45.12,310,329,0.693,0.647,0.97325,446.8439916126988,78.13,45.12,0,45
3,7,8,45.12,36.16,162,171,0.488,0.71,0.9169285714285714,447.7609201841274,75.06,36.15,0,36
6,9,5,36.16,36.66,100,104,0.452,0.622,0.9004444444444444,448.6613646285718,25.02,36.65,0,36
2,9,5,36.66,36.2,195,198,0.326,0.633,0.8724444444444444,449.53380907301624,19.9,36.2,0,36
6,8,4,36.2,36.66,101,106,0.45,0.629,0.9125,450.44630907301627,30.36,36.65,0,36
2,8,6,36.66,35.78,235,262,0.67,0.695,0.9640002000000001,451.41030927301625,59.74,35.79,0,36
6,8,6,35.78,16.38,52,55,0.437,0.632,0.6730276,452.08333687301626,132.51,16.37,0,27
5,9,9,16.38,45.94,158,162,0.45,0.736,0.8635555555555555,452.9468924285718,25.9,45.94,0,45
6,8,6,45.94,45.62,94,98,0.481,0.644,0.92025,453.8671424285718,29.8,45.61,0,45
2,8,7,45.62,45.1,313,339,0.727,0.666,0.9720357142857143,454.8391781428575,66.41,45.08,0,45
2,9,6,45.1,45.94,380,406,0.741,0.684,0.9646666666666667,455.8038448095242,39.92,45.94,0,45
2,9,4,45.94,36.88,313,330,0.709,0.678,0.9575555555555555,456.76140036507974,35.71,36.88,0,36
5,9,4,36.88,20.3,94,95,0.455,0.635,0.752222311111111,457.51362267619083,76.25,20.3,0,27
5,9,5,20.3,27.6,113,119,0.396,0.624,0.8879999999999999,458.4016226761908,26.11,27.6,0,27
2,8,8,27.6,35.62,229,251,0.632,0.694,0.9250001999999999,459.3266228761908,62.95,35.61,0,36
6,8,8,35.62,24.84,85,87,0.464,0.655,0.69375,460.02037287619083,97.77,24.84,0,36
6,9,5,24.84,36.72,106,109,0.462,0.638,0.9026666666666666,460.9230395428575,24.95,36.72,0,36
3,7,6,36.72,36.12,182,190,0.446,0.656,0.9274285714285715,461.85046811428606,50.2,36.13,0,36
2,8,6,36.12,35.94,287,311,0.694,0.636,0.9726665999999999,462.8231347142861,60.28,35.95,0,36
2,8,6,35.94,37.16,405,444,0.694,0.705,0.9735,463.7966347142861,28.25,37.17,0,36
4,8,6,37.16,23.92,162,167,0.275,0.682,0.8003056,464.5969403142861,46.41,23.92,0,27
5,9,5,23.92,36.53,135,141,0.447,0.648,0.8993333333333333,465.49627364761943,25.37,36.54,0,36
