replica,cpu,heap,previous_tps,instant_tps,inc_tps,out_tps,cpu_usage,memory_usage,reward,sum_reward,response_time,num_request,num_failures,expected_tps,timestamp
6,7,9,43,50,89,103,0.369,0.621,0.8434285714285714,35.879148558730165,12.27,50.67,0,50,1706677589.653587
1,9,6,50,44,330,426,0.725,0.592,0.9584444444444444,36.83759300317461,7.59,44.4,0,44,1706677818.143981
4,4,8,44,35,93,112,0.307,0.717,0.93275,37.77034300317461,23.77,35.33,0,35,1706677965.8239844
1,5,8,35,24,217,298,0.488,0.69,0.9677,38.73804300317461,32.36,24.13,0,24,1706678278.1963742
3,6,5,24,55,191,213,0.433,0.618,0.9443333333333334,39.68237633650794,20.0,55.73,0,55,1706678476.9301858
6,9,6,55,46,84,96,0.238,0.537,0.8318888888888889,40.514265225396834,10.92,46.81,0,46,1706678771.6745505
5,8,4,46,43,94,106,0.352,0.557,0.8879999999999999,41.40226522539683,12.16,43.37,0,43,1706678967.9603715
1,4,6,43,41,260,342,0.399,0.563,0.9871666666666666,42.3894318920635,272.32,41.6,0,41,1706679178.6088846
5,6,6,41,40,86,101,0.281,0.604,0.8936666666666666,43.28309855873017,14.77,40.97,0,40,1706679398.0088894
3,6,5,40,33,118,135,0.353,0.578,0.9176666666666666,44.200765225396836,18.34,33.47,0,33,1706679658.9149814
3,4,9,33,30,108,125,0.236,0.812,0.8984444444444444,45.09920966984128,14.27,30.48,0,30,1706679983.39823
4,5,6,30,44,116,138,0.337,0.639,0.9348,46.03400966984128,22.64,44.52,0,44,1706680437.6249068
1,9,6,44,40,348,437,0.644,0.534,0.9211111111111111,46.95512078095239,9.45,40.0,0,40,1706680738.756877
4,4,5,40,41,106,130,0.37,0.643,0.985,47.94012078095239,20.15,41.67,0,40,1706680892.5014002
1,9,8,41,42,369,453,0.804,0.775,0.9724166666666667,48.91253744761906,10.22,42.05,0,42,1706681236.6546493
4,8,5,42,41,108,127,0.584,0.548,0.946,49.85853744761906,18.25,41.4,0,41,1706681398.6663356
1,8,7,41,34,373,387,0.655,0.628,0.9431785714285714,50.801716019047625,12.74,34.13,0,34,1706681602.618827
2,6,5,34,31,154,184,0.378,0.593,0.9259999999999999,51.72771601904763,12.98,31.07,0,31,1706681756.3041904
2,7,4,31,67,328,382,0.494,0.588,0.9411428571428572,52.668858876190484,8.18,67.0,0,67,1706682000.7603667
2,8,9,67,47,225,261,0.527,0.658,0.8779722222222222,53.5468310984127,10.11,47.19,0,47,1706682214.5433805
1,9,8,47,45,405,520,0.707,0.679,0.9268611111111111,54.47369220952381,8.73,45.05,0,45,1706682417.8019805
2,6,9,45,47,228,277,0.43,0.683,0.8951111111111112,55.368803320634925,14.69,47.0,0,47,1706682569.3628688
2,5,9,47,49,253,299,0.432,0.749,0.9392444444444444,56.30804776507937,25.96,49.11,0,49,1706682807.8248873
1,7,9,49,58,505,652,0.68,0.747,0.9602857142857143,57.26833347936509,18.96,58.29,0,58,1706683078.9554238
3,6,6,58,74,256,286,0.412,0.647,0.9373333333333334,58.205666812698425,18.98,74.6,0,74,1706683257.190547
1,7,8,74,70,478,673,0.693,0.583,0.94375,59.149416812698426,251.71,70.13,0,69,1706683562.3181021
6,4,6,70,82,143,170,0.335,0.686,0.9675,60.11691681269843,68.68,82.45,0,81,1706683724.22031
6,8,7,82,99,171,193,0.361,0.585,0.8573928571428571,60.97430966984128,14.22,99.53,0,99,1706684097.1951241
2,8,9,99,59,280,336,0.694,0.7,0.9290555555555555,61.90336522539684,11.98,59.0,0,59,1706684311.334291
5,5,5,59,50,106,125,0.327,0.612,0.9308,62.83416522539684,17.57,50.53,0,50,1706684535.5180912
5,7,8,50,62,134,151,0.303,0.598,0.8360714285714286,63.67023665396827,13.6,62.27,0,62,1706684819.6768796
6,9,6,62,72,127,143,0.422,0.565,0.8821111111111111,64.55234776507938,11.66,72.17,0,71,1706685034.9162056
5,7,9,72,79,162,184,0.408,0.673,0.8661269841269841,65.41847474920635,14.88,79.71,0,78,1706685237.5855806
5,7,5,79,107,221,251,0.438,0.577,0.9251428571428572,66.34361760634921,11.5,107.6,0,107,1706685477.6001554
4,9,6,107,103,256,284,0.636,0.606,0.9413333333333334,67.28495093968255,10.78,103.35,0,102,1706685692.7263188
5,5,9,103,131,245,285,0.403,0.77,0.9323111111111111,68.21726205079365,79.61,131.53,0,130,1706685897.1839368
5,8,5,131,82,168,189,0.5,0.564,0.925,69.14226205079365,16.32,82.2,0,81,1706686171.7510655
4,9,4,82,96,241,270,0.563,0.574,0.9251111111111111,70.06737316190475,9.42,96.73,0,96,1706686380.7907302
4,7,7,96,76,196,223,0.576,0.645,0.9488571428571428,71.01623030476189,15.35,76.76,0,76,1706686578.9144497
3,5,9,76,82,270,319,0.373,0.728,0.9109777777777778,71.92720808253966,20.48,82.2,0,82,1706686798.0141733
3,5,8,82,66,221,253,0.304,0.746,0.9081,72.83530808253967,28.37,66.2,0,66,1706687192.870126
6,6,8,66,66,118,134,0.315,0.629,0.86225,73.69755808253967,13.64,66.26,0,65,1706687552.1895733
3,6,6,66,81,274,311,0.448,0.667,0.9493333333333334,74.646891415873,12.67,81.2,0,81,1706687818.5827785
5,6,7,81,79,162,185,0.443,0.618,0.9242380952380953,75.5711295111111,15.29,79.0,0,78,1706688128.0460925
4,8,6,79,77,193,219,0.417,0.579,0.89725,76.4683795111111,11.76,77.62,0,76,1706688362.1563883
2,5,7,77,85,407,509,0.482,0.708,0.9928,77.4611795111111,88.89,85.53,0,85,1706688568.9572604
4,6,8,85,91,228,272,0.586,0.7,0.9703333333333333,78.43151284444443,20.74,91.27,0,91,1706688843.1590908
4,8,7,91,63,160,184,0.343,0.57,0.8486071428571429,79.28011998730157,17.87,63.87,0,63,1706689080.8792205
5,6,9,63,63,131,150,0.35,0.659,0.8631111111111112,80.14323109841268,13.35,63.31,0,62,1706689289.2642336
1,9,4,63,120,1171,1384,0.899,0.583,0.9997777777777778,81.14300887619046,22.86,120.82,0,119,1706689559.0693831
2,8,4,120,106,492,587,0.724,0.689,0.981,82.12400887619046,12.93,106.48,0,106,1706689708.7568202
6,6,4,106,110,192,219,0.507,0.642,0.9690000000000001,83.09300887619045,18.9,110.13,0,109,1706689918.595619
4,6,9,110,120,287,346,0.579,0.747,0.959,84.05200887619046,56.13,120.6,0,119,1706690176.9393132
2,6,5,120,156,626,788,0.595,0.672,0.9983333333333333,85.05034220952379,145.56,156.13,0,155,1706690425.0741582
1,6,6,156,92,500,725,0.599,0.698,0.9996666666666667,86.05000887619046,398.44,92.53,0,91,1706690678.4924526
2,8,5,92,71,345,381,0.704,0.596,0.976,87.02600887619046,9.57,71.33,0,71,1706690856.7608726
5,7,8,71,94,197,219,0.455,0.656,0.8939999999999999,87.92000887619047,14.83,94.56,0,93,1706691060.4674716
1,6,4,94,79,668,959,0.586,0.652,0.9953333333333333,88.9153422095238,243.33,79.24,0,79,1706691298.8785546
1,9,8,79,79,719,890,0.896,0.708,0.9761111111111112,89.89145332063491,21.19,79.16,0,79,1706691477.2324836
3,7,4,79,104,341,376,0.518,0.635,0.9480000000000001,90.8394533206349,12.08,104.2,0,103,1706691628.8310084
6,4,8,104,99,168,202,0.38,0.79,0.9875,91.8269533206349,83.84,99.27,0,98,1706691913.8711889
4,9,8,99,101,235,270,0.525,0.605,0.8679166666666667,0.0,11.72,101.67,0,101,1706692283.7966397
2,5,7,101,105,461,618,0.498,0.711,0.9992,0.9992,240.53,105.73,0,105,1706692473.53086
